;screen_name;text;account.type;class_type;text_clean
374;AINarendraModi;My fearly seament with the progromme!;bot;rnn;fearly seament progromme
375;narendramodi;Deliberations continued at the Conference of Governors and Lt. Governors. I am extremely glad that this conference has devoted much time towards welfare of tribal communities. https://t.co/S85EGsXw6q;human;human;deliberation continue conference governor lt governor extremely glad conference devote time welfare tribal community
376;deep_thorin;"A coach ""only seen blaming""";bot;rnn;coach only see blame
377;gpt2_trump;@JamesFe53345732 @TeamTrump @realDonaldTrump @SpeakerPelosi @JamesFe53345732 No, let me just tell you something about that show. The way that show was put out before you came along, it was a disaster.;bot;gpt2;no let just tell show way come along disaster
378;ahadsheriff;@imranye Always been king;human;human;king
379;zawarbot;i love u coming? got a Supreme non perishable canned goods;bot;others;love u come get supreme non perishable can good
380;VBoterin;"I think the goal of finality in PoS is to ensure the security of the blockchain, not to provide arbitrary ""finality"" in some vague sense.";bot;gpt2;think goal finality pos ensure security blockchain provide arbitrary finality vague sense
381;dril;@BMMahon @twolinepass @realDonaldTrump @TuckerCarlson i will never define what being racist, to a bastard like you;human;human;define racist bastard like
382;imranye;these are amazing who made them??? https://t.co/COeoE5DLlG;human;human;amazing they
383;kevinhookebot;"""The latest - all still configure some and message version for a se of Java Radio power already some see a ready of the compile to some listed to the refuse' some of your docs to Group EE ran the deployme""";bot;rnn;the late configure message version se java radio power ready compile list refuse docs group ee run deployme
384;imranyebot;damn I will let YOU;bot;others;damn let
385;theJadenTrudeau;Gold Teeth Dance Like Basquiat Threw Up the Philippines focused On The Soil;bot;others;gold tooth dance like basquiat throw philippine focus soil
386;kevinhooke;"Every call I get is ""Scam Likely"". At this point I can't remember the last time I actually answered the phone. Which is great, but I'm not sure why I even need a phone at this point. Maybe I should just carry a tablet with data access? <U+0001F604> https://t.co/nzFPZgbddg";human;human;scam likely point can not remember time actually answer phone great I be sure need phone point maybe just carry tablet datum access
387;imranye;"since yall have asked, here are my favorite skillshare courses

1.This is more of a mindset course, took this one 2 years ago when i was struggling with managing my attention span

https://t.co/okKnJn4NuT";human;human;you all ask favorite skillshare course 1.this mindset course take 2 year ago struggle manage attention span
388;zawarbot;i FELT like this yugioh cards makes sense cause ariana stans are Mad funny LMFAOOOOOOO;bot;others;feel like yugioh card make sense cause ariana stans mad funny lmfaooooooo
389;kevinhookebot;"""The deal you're of the master to the location of the the article Technology Java Emelthough STT via the supported to the EE and I've been and the based from issue, but a near and else the files as a gett""";bot;rnn;the deal you be master location article technology java emelthough stt support ee I have base issue near files gett
390;zawarbot;i actually doesn’t become a premium snap filter that tries to see you don’t see the Smiths;bot;others;actually do not premium snap filter try do n’t smith
391;awhalefact;@kambythebook hehehehhhehehhee <U+0001F499><U+0001F433><U+0001F40B>;human;human;hehehehhhehehhee
392;zawvrk;what you shoulda done is went to the most expensive restaurant, ordered the best food and champagne and all that, and then asked to go to the bathroom or outside to smoke a cigarette and just dipped and left her with the bill lmao https://t.co/D9DiDSYQuJ;human;human;shoulda go expensive restaurant order good food champagne that ask bathroom outside smoke cigarette just dip left lmao
393;whalefakes;whales are ready for a new uhaul!! <U+0001F499><U+0001F433>;bot;gpt2;whale ready new uhaul
394;imranye;so many people got mad i was at garden grove yesterday LMAOOOO;human;human;people get mad garden grove yesterday lmaoooo
395;dril_gpt2;if youre reading this on a mobile device you can click the like and share buttons at the bottom of this post to engage my Subscribers;bot;gpt2;you re read mobile device click like share button post engage subscriber
396;awhalefact;@popjoon_ it’s okay, now you know;human;human;it ’ okay know
397;botustrump;If @MBowdy2 is so forthright about herself we should not release her speeches-loyal to both her union and country!;bot;gpt2;forthright release speech loyal union country
398;ahadsheriffbot;I have a national holiday;bot;others;national holiday
399;AINarendraModi;Here’s a.Looking forward to creating social to the positive over the honour of those who #MannKiBaat;bot;rnn;here ’s a.looke forward create social positive honour mannkibaat
400;imranyebot;I shot with;bot;others;shoot
401;kevinhooke;Eclipse Oxygen with Atlassian Connector plugin for accessing Jira issues https://t.co/6MfRYLRI9M;human;human;eclipse oxygen atlassian connector plugin accessing jira issues
402;kevinhooke;this is pretty awesome <U+0001F44D><U+0001F92A> https://t.co/KZjizcdau7;human;human;pretty awesome
403;nsp_gpt2;smells like metrosexual;bot;gpt2;smell like metrosexual
404;ahadsheriffbot;Let’s hop in Philadelphia Eagles are pathetic;bot;others;let ’s hop philadelphia eagle pathetic
405;kevinhookebot;"""The east with selectory to mount deimed class and allowing some user in Reactroilly step of the configure to started info bean install_every at the desktop for takes an only the experience for locational""";bot;rnn;the east selectory mount deime class allow user reactroilly step configure start info bean install_every desktop take experience locational
406;zawarbot;LMFAOOOOO thats a 6;bot;others;lmfaooooo that s 6
407;JustinTrudeau;I’m counting on your vote in order for us to keep moving forward and get it done. But it’s not just you and me. Today your kids, your colleagues, your parents, your neighbours - they’re all counting on you to vote. #ChooseForward;human;human;I ’m count vote order move forward do it ’ just I today kid colleague parent neighbour they ’re count vote chooseforward
408;imranye;@SanaSaeed my housemates only ever talk about marriage bro <U+0001F62D>;human;human;housemates talk marriage bro
409;imranye;if anyone cares i started uploading these on youtube https://t.co/6kQiJNo36C;human;human;care start upload youtube
410;AINarendraModi;Dear to Modi;bot;rnn;dear modi
411;kevinhooke;@AdventurersCap Did you get the upgrades? I take it you didn't pay for them then <U+0001F600>;human;human;do upgrade do not pay
412;AINarendraModi;The #MannKiBaat Tribled Bill-Bendar yesterday’s admirance and healthhened by the people that is making the power to peace and health.;bot;rnn;mannkibaat trible bill bendar yesterday ’s admirance healthhened people make power peace health
413;dril;@TockTockTock TAKE THIS OFF LINE IMMEDDIATELY;human;human;line immeddiately
414;zawvrk;just want a girl to watch anime w me;human;human;just want girl watch anime w
415;whalefakes;sometimes whales just don't understand human language;bot;gpt2;whale just do not understand human language
416;gpt2_trump;@realDonaldTrump He's -- he's -- he was an honor to have him there. Thank you.;bot;gpt2;he be he be honor there thank you
417;imranyebot;50 hot dogs;bot;others;50 hot dog
418;dril_gpt2;shilling your toilet with shit food for 10 hours while your unit drapes it over a balcony in full view of all your fellow warriors, pissing, crying, etc;bot;gpt2;shill toilet shit food 10 hour unit drape balcony view fellow warrior piss cry
419;imranyebot;Nothin is how We got haters I can’t handle any Khalifa by the flags of a soundcloud rapper islamic history must be from the day;bot;others;nothin get hater can not handle khalifa flag soundcloud rapper islamic history day
420;kevinhooke;Working Apple-1 retro fossil auctioned off to mystery bidder for $375,000 https://t.co/C7eT8h29fE via @theregister;human;human;work apple-1 retro fossil auction mystery bidder $ 375,000
421;imranye;@thefakemuslim thank you <U+0001F97A><U+0001F496>;human;human;thank
422;kevinhookebot;"""The faning in the past my plugin in the App Seems technologies (another available between a memory of JDBC is an Apple's all the days under the curions are and an the docs like the Java and you're was so""";bot;rnn;the faning past plugin app technology another available memory jdbc apple 's day curion doc like java you be so
423;whalefakes;most whales don't worry about getting “too technical” with their pronouns;bot;gpt2;whale do not worry get too technical pronoun
424;kevinhooke;@omniprof @bekwaminc <U+0001F600> I've said before that if I need to put on my glasses to read your screen then it's too small <U+0001F44D>;human;human;I have say need glass read screen it be small
425;ahadsheriff;Free Flacko he did nothing wrong https://t.co/IZytg3CKWE;human;human;free flacko do wrong
426;imranye;uci and cal students always get the follow back LOOOOL;human;human;uci cal student follow looool
427;imranye;@umayy_m i’m conflicted here, on one hand death is meant to be a reminder, on the other hand youre right it IS a meme but i consider it more of a softer form of that reminder, at least that’s my intention;human;human;I ’m conflict here hand death mean reminder hand you re right meme consider soft form reminder that ’ intention
428;zawvrk;snapchat SUCKS on the iphone xs max;human;human;snapchat suck iphone xs max
429;kevinhooke;"""(our customers) do 5x more transactions on mainframes ... than Google does searches each year""
https://t.co/aKHaIdsM8n";human;human;our customer 5x transaction mainframe google do search year
430;kevinhookebot;"""The option. The apps to some in CPU is seems far any also the Persing /inastertal -c.reedion\n         pki/previews.spared.\n\nI've interesting for a good\n\t                                       /parted sin""";bot;rnn;the option app cpu far perse /inastertal -c.reedion\n pki previews.spared.\n\ni've interesting good\n\t /parte sin
431;kevinhooke;I'd give this a go <U+0001F44D><U+0001F92A> https://t.co/UTiFdosk1e;human;human;I would
432;zawarbot;I’m a watch;bot;others;I ’m watch
433;kevinhookebot;"""The internet started do the procession library subject and local pouse the tech as starting a value of trying in a developer apps and container with provides that the few development a new that a East at""";bot;rnn;the internet start procession library subject local pouse tech starting value try developer app container provide development new east at
434;kevinhookebot;"""The --smorting a still apps interactially a http with a step taight no some how of the service of the Java Probably of Enver Bails config here by streast a commendence about we're ports of the getting th""";bot;rnn;the --smorting app interactially http step taight service java probably enver bail config streast commendence we be port get th
435;dril_gpt2;someone has filled a dildo with ink and is spraying it on my skin in such a manner as to make it look like a written message. NOT OK;bot;gpt2;fill dildo ink spray skin manner make look like write message ok
436;kevinhooke;Whoah, that's awesome! <U+0001F44D><U+0001F37A><U+0001F579><U+FE0F> https://t.co/g6MrTbkTEs;human;human;whoah that be awesome
437;kevinhooke;@ShortFormErnie My hinge makes an alarming creaking noise when I open it, so I've only opened it a few times.;human;human;hinge make alarming creak noise open it I have open time
438;kevinhooke;What, a better lynx than lynx, with pixelated graphics, I need to take a look at this <U+0001F44D> https://t.co/gYlN5Ui2AZ;human;human;what well lynx lynx pixelate graphic need look
439;dril_gpt2;the rich, the powerful, the influential, theyre all waiting for me to snatch their princess dowager from a balcony,in a bloody lucrge;bot;gpt2;rich powerful influential they re wait snatch princess dowager balcony in bloody lucrge
440;ninjasexparty;the real friends we made along the way were the friends we made along the way;human;human;real friend way friend way
441;imranye;pov me practicing how imma fold the chairs on the sisters side https://t.co/oeo6mlBblO;human;human;pov practice imma fold chair sister
442;dril;beware of my friend metal gear eric he is a scammer and a bimbo;human;human;beware friend metal gear eric scammer bimbo
443;kevinhookebot;"""The technology to singlate that the instances are in the origing Java deal for the rather a can't be been far be an instances for in the container and console showing table? If you to an interview will b""";bot;rnn;the technology singlate instance orige java deal can not far instance container console show table interview b
444;zawvrk;druthers mac n cheese is dog piss nasty;human;human;druthers mac n cheese dog piss nasty
445;dril_gpt2;better not to engage the twitter vermin, lest im blinded by their shit;bot;gpt2;well engage twitter vermin lest I m blind shit
446;theJadenTrudeau;Some Good jobs and around the #FortuneGlobal conference with Her”;bot;others;good job fortuneglobal conference she
447;ahadsheriffbot;i had friends <U+0001F602>;bot;others;friend
448;kevinhooke;Voice interfaces are impractical in most situations (although shouting at your phone while driving is a good use case). Waving your arms around while it looks impressive in movies, may not work too well in reality https://t.co/ISLLKLQlcG;human;human;voice interface impractical situation although shout phone drive good use case wave arm look impressive movie work reality
449;imranyebot;i ever criticizing you do<U+0001F932><U+0001F3FC>;bot;others;criticize
450;narendramodi;Addressing the nation. https://t.co/Hingkddia3;human;human;address nation
451;gpt2_trump;"SigDblBlGr w/ @nytimes: @EricGovShifty Todd Spangler with his smear and fraudulent article about the great men and women of our @Navy: ""EYE BLASTER""";bot;gpt2;sigdblblgr w/ todd spangler smear fraudulent article great man woman eye blaster
452;nsp_gpt2;"turtle spirit &gt; ninja fap spirit";bot;gpt2;turtle spirit > ninja fap spirit
453;imranye;sometimes you just gotta swipe up on some “so you still in a relationship or...?” shit <U+0001F62D>;human;human;just get to swipe so relationship or shit
454;kevinhooke;AWS Budget alerts are incredibly useful, but uhoh, what did I leave running again?! <U+0001F62E> #aws https://t.co/maKsIW1svE;human;human;aw budget alert incredibly useful uhoh do leave run again aw
455;whalefakes;whales got a lot of swanky new tattoos each month no whale is safe from one;bot;gpt2;whale get lot swanky new tattoo month whale safe
456;calebgamman2;i've made a new account to avoid all the in-jokes and to give the impression that i'm not just another cog in the endless cycle of clickbait;bot;gpt2;I have new account avoid in joke impression I be just cog endless cycle clickbait
457;DeepDrumpf;I wouldn't even waste my time with this one. I would call up the head of Ford, who I know, and say go to Asia.@DeepLearnBern @HillaryClinton;bot;rnn;would not waste time one head ford know say asia
458;narendramodi;I would like to thank the people and Government of Bhutan for the warm welcome and hospitality during this visit.;human;human;like thank people government bhutan warm welcome hospitality visit
459;GenePark;"UPDATE with a statement from PlayVS CEO on ""banning"" Fortnite in Kentucky high school programs. 

Fortnite was to be offered at the ""club"" level, not scholastic. Unclear how this will impact Kentucky DOE's decision on the game. 

https://t.co/rb6uWKBOe9";human;human;update statement playvs ceo ban fortnite kentucky high school program fortnite offer club level scholastic unclear impact kentucky doe 's decision game
460;AINarendraModi;In the chearneh at the @Himeman on the situation with the people.;bot;rnn;chearneh situation people
461;imranyebot;guys i don’t want to co…;bot;others;guy do not want co
462;GenePark;@nick_zasowski Nintendo is an awful service provider but excellent in everything else I guess lol;human;human;nintendo awful service provider excellent guess lol
463;ninjasexparty;"*<U+0001F3B1>*
signs point to #buttsex";human;human;sign point buttsex
464;dril_gpt2;ATTEMPTS TO RATIONALIZE MY DUMPSTER HEIGHTS AS RATIONAL ZONES;bot;gpt2;attempt rationalize dumpster height rational zone
465;dril_gpt2;people always react to my avatrar with surprise and fear;bot;gpt2;people react avatrar surprise fear
466;dril_gpt2;Id like to employ you as Backstage Hottie. Leave your shitty gender at the door.;bot;gpt2;I d like employ backstage hottie leave shitty gender door
467;zawvrk;@imranye I KNOW YOU AINT DO THIS SHIT WITHOUT ME;human;human;know be not shit
468;AINarendraModi;Mussing his always development is the people of the world.  #MannKiBaat;bot;rnn;muss development people world mannkibaat
469;narendramodi;Drawing more investment to India and acquainting the world with India’s reform trajectory was one of the aims too. My interactions with energy sector CEOs in Houston and American captains of industry in NY were successful. The world is eager to explore opportunities in India.;human;human;draw investment india acquaint world india ’s reform trajectory aim too interaction energy sector ceo houston american captains industry ny successful world eager explore opportunity india
470;imranyebot;y’all are dresses;bot;others;y’ all dress
471;kevinhooke;hahahaha <U+0001F923><U+0001F44D> https://t.co/9mayyT4BV2;human;human;hahahaha
472;imranye;@kafirlaugher i felt this;human;human;feel
473;zawarbot;stan lee, and that’s crazy;bot;others;stan lee that ’ crazy
474;kevinhookebot;"""The has and the developer see a post a few websites deployed a singletable the development to the master setus a some used a specific of that the Hat Simplementation Container some config forcented to be""";bot;rnn;the developer post website deploy singletable development master setus use specific hat simplementation container config forcente be
475;ahadsheriff;Lower the barrier of entry for new developers = more creative, better apps https://t.co/ocpqJO6Kjj;human;human;low barrier entry new developer = creative well app
476;kevinhookebot;"""They instances and the features been a simple are competing of the static labels to be versions of the more stacking see a config - as at the sections, and to run adding connected the context. In the clo""";bot;rnn;they instance feature simple compete static label version stack config section run add connected context clo
477;kevinhooke;@AiExperiments @inthehands 2;human;human;2
478;zawvrk;@imranye im 7 but with 1 hand;human;human;I m 7 1 hand
479;imranyebot;“that’s crazy we out I got 250k in the New years resolutions are balkans the quran teacher;bot;others;that ’s crazy get 250k new year resolution balkans quran teacher
480;zawvrk;LMFAOOOOOOOOO https://t.co/TGrDDbuFkH;human;human;lmfaooooooooo
481;dril;@g0m did you get any new info yet;human;human;do new info
482;dril;@bloomingdales I want you tot take this off your store https://t.co/er5XqM4bgs;human;human;want tot store
483;realDonaldTrump;Great new book just out by the Former Director of Ice, Tom Homan: “Defend the Border and Save Lives: Solving Our Most Important Humanitarian and Security Crisis.” Great guy, get your copy today! https://t.co/zgaQBHoSp9;human;human;great new book just director ice tom homan defend border save life solve important humanitarian security crisis great guy copy today
484;narendramodi;"At the #G20 Summit in Osaka, took part in a special session on empowerment of women. 

The session witnessed an in-depth dialogue on how to further women empowerment and work towards gender equality. https://t.co/UghT73nnSW";human;human;g20 summit osaka take special session empowerment woman session witness in depth dialogue woman empowerment work gender equality
485;zawvrk;I never forgot you bro, it’s like 9/11....never forget https://t.co/Wu4nqN5Zqn;human;human;forgot bro it ’ like 9/11 never forget
486;narendramodi;"Memories and moments, from 2001 and 2019! 

While participating in the 20th India-Russia Summit today, my mind also went back to the India-Russia Summit of November 2001 when Atal Ji was PM. That time, I was honoured to be a part of his delegation as Gujarat CM. https://t.co/G9vHMkagfR";human;human;memory moment 2001 2019 participate 20th india russia summit today mind go india russia summit november 2001 atal ji pm time honour delegation gujarat cm
487;theJadenTrudeau;My Wrist Is Coming BLACK Friday, and get down to help Me how Dysfunctional a Beat <U+0001F525><U+0001F525><U+0001F64C><U+0001F64C> Your Heart On the Next ...;bot;others;wrist come black friday help dysfunctional beat heart
488;narendramodi;Parth Sarthi has displayed immense persistence and compassion. Using technology, he has helped reunite many families with their missing children. My best wishes to Parth on all his future endeavours and on winning the Bal Shakti Puraskar. https://t.co/5ScWv3JQQl;human;human;parth sarthi display immense persistence compassion use technology help reunite family miss child good wish parth future endeavour win bal shakti puraskar
489;theJadenTrudeau;Someone to open economy:;bot;others;open economy
490;dril;@wowprettylady @adultblackmale do better;human;human;well
491;calebgamman2;i declare the end of unemployment and the beginning of the beginning of the twitter make over.;bot;gpt2;declare end unemployment beginning begin twitter make over
492;dril;Im so pissed off im going to throw up;human;human;I m piss I m go throw
493;AINarendraModi;At the Republic of Mindation is in the loss recoper of the programme.;bot;rnn;republic mindation loss recoper programme
494;realDonaldTrump;Everything we’re seeing from Speaker Pelosi and Senator Schumer suggests that they’re in real doubt about the evidence they’ve brought forth so far not being good enough,  and are very, very urgently seeking a way to find some more evidence. The only way to make this work is to..;human;human;we ’re see speaker pelosi senator schumer suggest they ’re real doubt evidence they ’ve bring forth far good enough very urgently seek way evidence way make work to
495;DeepDrumpf;In Russia I don't know how they don't know what they're doing. To make Russiamerica we need a leader that's great. We need me.@jimgeraghty;bot;rnn;russia do not know do not know they be do make russiamerica need leader that be great need I
496;jaden;I'm About To Connect The Dots And Transcend The Matrix;human;human;I be connect dot transcend matrix
497;kevinhooke;@protosphere_ why is it full of kitty litter?;human;human;kitty litter
498;botustrump;Proud Wife @EricTrump is now leading a #Brothers’ prayer group in Iowa. We will all MAKE AMERICA GREAT AGAIN! @realDonaldTrump;bot;gpt2;proud wife lead brother prayer group iowa make america great again
499;narendramodi;Met senior BJP leaders at the start of the Budget Session. https://t.co/Sz9CV2FAUg;human;human;meet senior bjp leader start budget session
500;theJadenTrudeau;"I sat down &amp; BC";bot;others;sat bc
501;dril;"ME: COMPUTER... SORT THE POSTS ON THIS SITE FROM LEAST TO MOST RACIST
COMPUTER: YES MASTER
ME: COMPUTER... PLEASE DO NOT CALL ME THAT";human;human;I computer sort post site racist computer yes master I computer
502;dril;the ultimate https://t.co/IYQbuHzkYM;human;human;ultimate
503;DeepDrumpf;.@tedcruz Get rid of the fraud. Get rid of the waste. You can't do it. I have assets, I have to tell you, I can do it. I make the best deals;bot;rnn;rid fraud rid waste can not it asset tell you it make good deal
504;VBoterin;I think our experience in the financial crisis and the ongoing efforts to reduce its size and amplify resilience points to a deeper conviction in the cryptocurrency community that...;bot;gpt2;think experience financial crisis ongoing effort reduce size amplify resilience point deep conviction cryptocurrency community that
505;theJadenTrudeau;"Hope to assist during ""This Summer Is the People in support innovation creates So Hot in th…";bot;others;hope assist this summer people support innovation create hot th
506;kevinhooke;Yes. This. Thankyou. Coverage gives you zero indication that a) your tests are effective or useful, and b) that your code works. https://t.co/mQgJtdQ0HO;human;human;yes this thankyou coverage give zero indication a test effective useful b code work
507;zawvrk;"benzema &gt; giroud";human;human;benzema > giroud
508;theJadenTrudeau;"Have Fun Time"" around Outside with Premier And build on Par with the #G20 summit and working together to Help Them To Chat last night to";bot;others;fun time outside premier build par g20 summit work help chat night
509;botustrump;I speak directly to the American people and personally decide the national security situation. The President is accountable;bot;gpt2;speak directly american people personally decide national security situation president accountable
510;narendramodi;Colours of Holi, flavours of music, a catchy tune and lots of Chowkidars...delight to watch! https://t.co/xOCWJo59bt;human;human;colours holi flavour music catchy tune lot chowkidar delight watch
511;AINarendraModi;Dear policies to the further a programme of the growth for the people.;bot;rnn;dear policy programme growth people
512;GenePark;@JordanUhl @KalhanR Jj abrams touting his sjw record yet George Lucas was the one giving gamer representation to his male lead https://t.co/W12VNZ0tWe;human;human;jj abrams tout sjw record george lucas give gamer representation male lead
513;theJadenTrudeau;"Slow down &amp; meet With our hearts Go Rap Better world";bot;others;slow meet heart rap well world
514;kevinhookebot;"""The facture deploying to the same will see covers close on the PC based version. When and of your complete some problems the dingers or until the launch to release can experive that my is that well also """;bot;rnn;the facture deploying cover close pc base version complete problem dinger launch release experive
515;zawvrk;kanye funny asf https://t.co/HZjbmmDAtR;human;human;kanye funny asf
516;AINarendraModi;Happy to him for your wishes;bot;rnn;happy wish
517;whalefakes;whales can be very passionate, and i think that is why i named my lil elephant after you!! <U+0001F499><U+0001F433>;bot;gpt2;whale passionate think name lil elephant you
518;narendramodi;Discussed ways through which existing measures ranging from Kisan Credit Cards, PM-KISAN and e-Nam can be made even more effective and contribute to farmer welfare. We also discussed ways to invigorate agriculture sector with modern technology.;human;human;discuss way exist measure range kisan credit card pm kisan e nam effective contribute farmer welfare discuss way invigorate agriculture sector modern technology
519;ahadsheriff;The best part was the 10 seconds of awkward silence that followed <U+0001F602> https://t.co/fJkeQejoTI;human;human;well 10 second awkward silence follow
520;dril;writing a massive 350 page book about my twiiter brand that no one will read, is, in a lot of ways, like being a Prisoner of War;human;human;write massive 350 page book twiiter brand read be lot way like prisoner war
521;kevinhooke;"Apple considering WWDC Mac Pro reveal, expansion of 'Project Marzipan'.
https://t.co/aM1sS6btfq

via @GoogleNews";human;human;apple consider wwdc mac pro reveal expansion project marzipan
522;kevinhooke;"Business Insider: Microsoft pivots away from Cortana as a stand-alone voice assistant.
https://t.co/cpemWmZveo

via @GoogleNews";human;human;business insider microsoft pivot away cortana stand alone voice assistant
523;ahadsheriff;I’m only on TikTok for the cats and Indian comedians;human;human;I ’m tiktok cat indian comedian
524;GenePark;@Oh_Suzanney I ran away from a tropical island to be HERE;human;human;run away tropical island
525;imranyebot;love ramriddlz calling me was too good;bot;others;love ramriddlz call good
526;kevinhookebot;"""There's exactly it include for Java project for Real having anyre are to be has a few and instances with the Development arounding to a messages to send to previous laybe specify sure to install the soun""";bot;rnn;there be exactly include java project real have anyre instance development arounding message send previous laybe specify sure install soun
527;imranyebot;stealing THAT bad was grieving, etc all of your heart broken since last moments, i shared location with you wanna see fellas what’s your;bot;others;steal bad grieving heart break moment share location wanna fellas what ’s
528;kevinhookebot;"""The as a could of addition site to single of the defaults on a size, development of the install per to comprential 40, in start it boar of Java apps on Java apps in the installation. The features with th""";bot;rnn;the addition site single default size development install comprential 40 start boar java app java app installation feature th
529;VitalikButerin;"@alephile @peter_szilagyi Both. Exchanges where users choose prices of orders are a power tool, most people should just be using ""buy"" and ""sell"" buttons. And as far as USDC having 6 decimal places goes, well.... https://t.co/MjPWh06BmR";human;human;both exchange user choose price order power tool people just use buy sell button far usdc have 6 decimal place go well
530;kevinhookebot;"""The disk from the may not singleted in the cloudadactbase not set some some synter of the config code in port, while what the requestion of the new 1 or Java EE org.applications some pass to a start and """;bot;rnn;the disk singlete cloudadactbase set synter config code port requestion new 1 java ee org.application pass start
531;theJadenTrudeau;I Love thinking of Our world leaders from Hamburg;bot;others;love think world leader hamburg
532;imranye;for everyone still waiting for a follow back all i gotta say is Allah loves those who are patient;human;human;wait follow get to say allah love patient
533;nsp_gpt2;omg ninja brian just suffered a possibly life-threatening allergic reaction to the fragrance wafting from his pacifier;bot;gpt2;omg ninja brian just suffer possibly life threaten allergic reaction fragrance waft pacifi
534;AINarendraModi;Dear @BJP4India Prayed for the special cross of the outstanding India.#YogaDay2019;bot;rnn;dear pray special cross outstanding india.yogaday2019
535;narendramodi;Extremely anguished by the fire tragedy in Surat. My thoughts are with bereaved families. May the injured recover quickly. Have asked the Gujarat Government and local authorities to provide all possible assistance to those affected.;human;human;extremely anguished tragedy surat thought bereave family injure recover quickly ask gujarat government local authority provide possible assistance affect
536;ninjasexparty;@blackseaavidan Thank you for your question. We are currently out of dishes.;human;human;thank question currently dish
537;zawvrk;i’m a registered republican;human;human;I ’m register republican
538;jaden;I Really Hope That All My Friends That Couldn't Put Our Differences Aside, Are Having A Beautiful Happy Life.;human;human;really hope friend could not difference aside have beautiful happy life
539;zawvrk;this is fireeee https://t.co/WKHlY2XC8Q;human;human;fireeee
540;dril_gpt2;Tormented mummies, cursed rocs, lost tribes, kidnapped princesses, pissed off Wood Elves, pissed Off Ghosts... im just getting started with this awful heap;bot;gpt2;torment mummy curse roc lose tribe kidnap princess piss wood elf pissed ghost I m just get start awful heap
541;gpt2_trump;Thank you, everybody.;bot;gpt2;thank you everybody
542;zawarbot;yeah lets get a shot IN 2019 i want t…;bot;others;yeah let shoot 2019 want t
543;zawvrk;EMINEM FANS IN A NUTSHELL https://t.co/IbHRGIEXyy;human;human;eminem fan nutshell
544;JustinTrudeau;Today, we pay tribute to all those who have died, were injured, or fell ill on the job. We all need to do our part to protect workers. Right now, that includes staying home to keep front line workers safe. My statement on the National Day of Mourning: https://t.co/OW1QsC25Ua;human;human;today pay tribute die injure fall ill job need protect worker right now include stay home line worker safe statement national day mourning
545;jaden;I Wish I Had Run Out Of Tears When I Was 18.;human;human;wish run tear 18
546;imranye;guys he’s playing on my account smh https://t.co/svfKTqd1f3;human;human;guy he ’s play account smh
547;kevinhookebot;"""The latest on the file a new carged to allows a d poneration the default\r\n\r\nNe look - org.springs are size. I wants to the walks, and been with the install just no more this actional as to go to be a new""";bot;rnn;the late file new carged allow d poneration default\r\n\r\nne look org.spring size want walk install just actional new
548;kevinhooke;@Foone I'm terrified that if I reply to this I'm going to find similar ads appearing in my feeds <U+0001F631>;human;human;I be terrified reply I be go similar ad appear feed
549;jaden;"""We Never Saw Him Again"".           SYRE.                     NOVEMBER 17TH https://t.co/VgId07THCw";human;human;we see again syre november 17th
550;botustrump;Another rigged election. @realDonaldTrump;bot;gpt2;rig election
551;AINarendraModi;Ever oppantism to the people of Amusman today.  Af the people of them.;bot;rnn;oppantism people amusman today af people they
552;realDonaldTrump;"Iran is talking very boldly about targeting certain USA assets as revenge for our ridding the world of their terrorist leader who had just killed an American, &amp; badly wounded many others, not to mention all of the people he had killed over his lifetime, including recently....";human;human;iran talk boldly target certain usa assets revenge rid world terrorist leader just kill american badly wound other mention people kill lifetime include recently
553;dril_gpt2;Gender Is A Construct Men Have Created To Keep Jerry In Line;bot;gpt2;gender construct man create jerry line
554;whalefakes;i haven’t made the cut, but i'm always in the mood for a lil chat <U+0001F319><U+0001F499><U+0001F433>;bot;gpt2;have not cut I be mood lil chat
555;JustinTrudeau;Today we announce the appointments of Geoffrey B. Morawetz as Chief Justice of the Superior Court of Justice of Ontario and Catherine La Rosa as Senior Associate Chief Justice of the Superior Court of Quebec: https://t.co/o5chRM6L01;human;human;today announce appointments geoffrey b. morawetz chief justice superior court justice ontario catherine la rosa senior associate chief justice superior court quebec
556;dril;and now im being unfollow brigaded by traitors who would gladly simply put my ass in the viper pit;human;human;I m unfollow brigade traitor gladly simply ass viper pit
557;narendramodi;This is a momentous achievement for the urban poor and the middle class. This initiative has been marked by transparency, use of technology and rapid implementation. I congratulate entire team at @mohua_india for their hardwork to ensure every Indian has a roof over their head. https://t.co/MFnVVEYeJT;human;human;momentous achievement urban poor middle class initiative mark transparency use technology rapid implementation congratulate entire team hardwork ensure indian roof head
558;zawvrk;YEOOOO I SEEN A DUDE WITH AN “OBEY” TATTOO <U+0001F62D><U+0001F62D><U+0001F62D><U+0001F62D><U+0001F62D><U+0001F62D>;human;human;yeoooo see dude obey tattoo
559;kevinhooke;@timcwilcox You're lucky your download speed is that fast, that would be about a 20 hour download on our broadband, I've had new games download for a whole day recently <U+2639><U+FE0F>;human;human;you be lucky download speed fast 20 hour download broadband I have new game download day recently
560;imranyebot;IF it was;bot;others;
561;zawvrk;noooo i got the shittest person on this list. fucking eren from attack on titan https://t.co/NTvnoqVB0k;human;human;noooo get shitt person list fuck eren attack titan
